originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
6915,2.050948934337169,2015,-0.9042769946729976,-0.15130092544540716,-0.07335484735510908,-0.06029500969177776,0.5548330854086804,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15310,-1.554317021253171,1999,-0.035797525872238216,-0.15130092544540716,-0.05900322435139275,-0.019892058266628893,-0.08714870582050362,-0.12264646456008266,0.40325124581509997,-0.14130141198120894,0,0,0.07699970498277525,0.011603981308244648,415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17242,1.3298957432191012,2023,-0.035797525872238216,-0.15130092544540716,-0.07360314533095193,-0.12763326206702588,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20444,-0.11221063901703487,2020,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.15456856301712513,-0.08714870582050362,-0.05368576444247744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19446,-0.8332638301351029,1999,0.672698882886276,-0.15130092544540716,-0.06689909998319515,-0.12763326206702588,-0.08714870582050362,-0.09965956452088091,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
466,-0.11221063901703487,1975,0.46700637711767506,-0.15130092544540716,-0.07057391002566923,-0.12763326206702588,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13286,-0.11221063901703487,2021,-0.8585675489466418,-0.15130092544540716,-0.04822709219981336,0.0339785436335696,-0.08714870582050362,-0.05368576444247744,-0.18075023278534239,-0.14130141198120894,1,0,1.4434715857139533,-0.018474109380470876,504,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,-0.11221063901703487,1972,1.5640330745502131,-0.15130092544540716,-0.06948139893196073,-0.12763326206702588,-0.08714870582050362,-0.19735388968748832,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13600,-2.275370212371239,1993,0.8098272200653432,-0.15130092544540716,-0.03591151259800835,0.22252565028426433,-0.08714870582050362,0.12446271086133603,-0.18075023278534239,-0.14130141198120894,0,0,1.955898540988145,0.011603981308244648,729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,-1.554317021253171,1896,-1.3613714519365552,-0.15130092544540716,-0.05542773349925581,-0.1411009125420755,-0.08714870582050362,-0.35251546495210007,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.048552200069186396,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
